PC1,PC2,PC3,PC4,PC5,quality_label
-2.410551151995011,-0.2814634298735414,-1.05283315969659,0.2801657123851077,0.7286834510521599,1
-1.125992861297417,2.076703982979036,-2.25597425162988,1.858417157838508,-0.0450933725033093,0
3.0295732642657804,0.1502587179058677,0.1693849350989082,-0.6593745855308458,-0.8901204578253656,1
-2.9787878226398377,0.3649479505228965,0.5451342629379302,-0.2756305944542669,-0.0777095774307765,0
0.3910357076108703,-1.035550958853049,-0.0021134045252749,0.2002371027109496,-0.9119509571462332,0
-0.9724221011846282,-0.2262920997922053,-0.5263505140118951,0.09624309355748,0.1614128502005732,1
-1.776636563258655,-1.2750204876392237,-0.367500836218708,-0.0483064184761956,0.2158652308284837,0
1.3837786718040304,-1.251718455372338,-0.6401051613092036,-0.816489074112437,-0.3443619554506067,0
-0.7422193182297478,0.9078745871984958,0.2258504584892009,-0.956456217652552,-1.0695776739084508,0
-2.158920582407969,1.1209052459686846,1.926165078266261,1.0919963508229822,0.1058451464916841,1
0.3239205326365574,1.800605607331919,-0.0360926525042169,-0.5560751914958821,-0.4339968856228732,0
-1.6061679203484696,-1.6582284605311175,-0.6347084170704881,-0.0868153359405769,0.412618873943758,1
-0.1107681163748136,-0.5267419399535297,1.894493498196484,0.5761651540981098,-0.1314991020604318,2
-1.1549378696321766,0.4617120796030286,-2.1980695085599677,-0.9706246071887592,2.5850592470812,0
-3.250696164915073,-0.9559712940478288,1.668560925777702,-0.2165262494477945,-0.4906074963927212,1
-1.5619758743135896,-0.1374439458096936,-0.4633380716173022,0.1954270762994935,-0.1857459886201698,0
0.1397027226177919,-2.2059842506198293,0.7557369194805921,-0.6088090564536411,-0.837499516080735,0
-0.3858110468334401,0.7155250865419073,-1.025168077767587,-0.578463075336447,-1.0631283445330146,0
-0.0436904197078338,0.7109432585002967,-0.2343663579353697,0.3650429525646586,-1.1546845229679477,0
-0.3824647258294928,-0.0576467584517749,-0.2684965766881316,0.2052736733136048,-1.0796825647292474,0
-0.7579614574366567,-0.7224766700301728,-0.6797314867848012,1.240179123224381,0.6205266094101031,1
-2.382426206288482,0.5266782447001811,0.1891206197406824,0.9173220812037856,1.16142142030865,1
-1.2582725582131142,-1.517938373396975,1.0536989209963468,0.0101252350130741,0.1676156621900007,1
-1.4759785780219623,0.9435429362939426,1.1689772853903584,-0.1447578918052741,-0.3021684385789722,1
-0.7248860488500439,1.164655237574822,0.6378181884778311,-0.2773265003546832,0.7644879769635143,1
0.294247492459105,1.894415052215659,0.5136718876141831,-0.2449233292665945,-1.7146251174599685,0
-0.6476188109495866,2.845260327037696,0.7588542652036808,-0.3781651387359615,-1.4519121333699934,0
-1.9096324328484997,-0.1739109210145823,-1.5926277758722562,0.1781446998246776,0.1210586244506,0
-0.8178155205299106,1.0340533025720466,1.5786691570880074,-0.2953406831759614,-0.9032739059657732,0
2.519560123828431,-0.4134859528033966,-0.0246426046508075,-1.9794201701468843,3.5885553628793074,1
-0.9760120539198794,0.6338282087235851,0.8795145471672978,-0.1886251913242061,-0.701888173755599,1
-0.5987625958010969,0.7207375737626338,1.0315380988811902,-0.4550441549116457,-0.4658756792497545,1
1.2171066555906482,1.2017876376781236,0.6115210686999412,-0.6775051210783065,-1.205996892812892,0
-0.3151780642517425,2.382222298997058,0.8640673514338209,-0.3481323050406827,-1.5803717765282344,0
-1.39717165515454,0.4859107373620301,-0.9421637672070684,-0.2558539912773293,-0.3222642962015112,0
0.8564408581158209,2.216191682887561,-0.3809976732327365,-0.2887493743893158,0.3189977616602124,0
3.9279894791690224,-0.8668028713478959,1.1492339686589883,-1.3072358606376828,-0.6034476474840237,2
0.0726829588031903,0.7736715890134229,2.536398691712208,0.3531818689012055,-0.1134003222944154,1
-1.2988014359669449,0.2149074957525392,-0.1426340290311601,0.0403262243052033,-0.1886219155083313,0
1.9526125889427648,-0.4219912746383827,-0.3329455776176886,0.2615190095407363,0.7729093958375693,0
1.981953873590725,-1.2726537186597786,0.5542155962207137,-0.866202195752029,-1.2491918139910945,2
-1.3233514320159814,-0.5724372668340976,0.5340413440680454,0.2430719372411358,-0.4798208214654914,1
-1.5677566378023586,1.112013344533571,-1.2092637478775845,-0.370501170380605,-0.584250461189776,0
-1.1909983685017498,0.5251090150634402,-2.161575555061651,-0.2662907097579534,0.0642309760246153,0
-2.567989342662356,0.6172087204967842,-1.1610315616875078,-0.0401503447732815,0.9914930143931326,0
-0.9421292086872431,1.6223115390856786,0.6769734824202843,-0.1697153510272473,-1.8166422811639984,0
-1.22028272089567,1.36860948655265,-0.4586008174548195,0.1656127155622344,-1.319788435529072,0
-0.9525388350675712,-0.0383776813431006,-1.419796652362708,0.2536205875635463,1.3194707241033548,0
0.4595187396791299,0.609414681364755,0.0015148343195838,-0.0048356011118836,-0.202155897458863,1
2.023133063142887,0.7706027532346658,1.063239110907619,-1.9491577312339223,3.4358138179654967,2
-1.8235123577237573,0.4177155919042408,0.5017732464620381,0.3811658761174035,0.0672657196100755,1
-1.5483622370744716,1.518420609658386,0.393294182526917,0.2606327201349175,-0.9808484852065164,0
0.5179790395882564,-1.7123151701372967,0.3772938347709506,-1.2868043378221623,1.6871086945102456,2
0.1791789629353172,3.3931092989225227,-0.287014726401102,-0.5452064288779094,-1.2014430398290892,0
0.7606841722801628,0.4972874988075336,-0.0793172548374317,-0.8402628417353339,-0.9372266548469752,0
0.0275268561055798,0.8766977905452693,-0.1018237115091508,0.4613535171177543,-0.5112501742113997,1
4.710700774149901,-0.89621698153308,3.1853424293592285,-2.4643457217908225,2.897011179893209,0
-1.6563725425406406,-0.4199943243736112,-0.352940226257947,0.2219509499050014,0.7503046720772295,1
-1.9715508103665316,0.2575116116462742,0.1082526637989461,-0.2097090547276232,0.2420748998502887,0
-2.2487076476621826,-0.4168347770060515,-0.9868371863582897,-0.0012033794186467,-0.7804345770634427,2
-3.026861032322052,0.4935396915055448,-0.2201662153013289,0.5946257332267677,-0.3431609798138091,0
0.4275462204765701,3.1895332562360146,0.2072320998633725,-0.8125834477168778,2.176711229778824,0
-2.938864442057393,0.6182327149463915,0.7822700070333934,-0.3422305445936862,0.7269072981157063,2
1.8141879414487037,-0.4432074210051349,-0.0361701732617761,-1.2299816055535933,-1.3612281851901744,1
1.16801078652874,0.0397963978252477,-0.2889870593780585,0.0005616591008638,-0.112621612746056,1
-0.8294473022722316,1.4263220498291556,1.5831668102941332,-0.4702611031107852,-1.007169299227775,1
-1.3951451122856324,0.7658155181340837,-1.7127831311545716,3.129623655301713,0.3091950907409302,0
2.4118183463452096,2.7576870999914864,2.3625253380426243,1.1075422708728329,-1.756063435524285,0
-1.5597568101209218,1.161903745591346,-0.2731040474026552,0.1164866113965326,-0.2796673146631382,0
-0.7786889407794688,-0.4799043927220149,-1.007935380181695,-0.3509811546118727,-0.6186469367075701,0
-0.2215594283665709,-0.1259882370660504,-0.9121624670791778,0.5377987020730665,0.1889245258403605,1
1.893223703651788,-0.6154245614385,0.2374453249699087,-0.2454804097734559,0.273680642151841,2
3.3447008346155767,-1.1781117717909877,0.1446664359170874,0.0389801396810111,1.030391047279588,1
1.2827616085358449,-1.6888757613090433,-0.7329622376915255,-0.2350609205842213,-1.2371477716413095,1
4.434488117052109,2.09353190464107,-0.7214285110754108,-4.4728353135981,6.253933158807797,0
3.3232535543143205,-1.2283016015911612,-0.5773197665158192,-0.4303510067284907,-0.2361766651744361,1
0.8721773454455292,-2.321492999679493,0.6517426724104799,-0.228485331528066,0.4533967034550983,1
0.4595406454946284,-2.609951749276748,1.179244692193172,-0.1569821412943072,-0.0171091687616667,2
-2.061271919631814,-1.3369633442167133,1.5345706733876074,-0.3380817856932248,0.3626226232886628,0
-1.3515812947874863,1.3172855611934422,4.761110515870724,-0.00633961558283,-2.3748602676163717,1
3.847182388985816,-1.2415864320381345,-0.901537277826348,-1.1462059406218357,-0.5320533079381535,1
-1.2275312026070866,0.2198003615948288,-1.4095132034817557,0.2966838636400533,-0.558393999068098,0
-1.2702303585723311,0.5185231938554512,-1.7951739990896838,-0.2482865546334578,0.290244767347146,0
-0.1368540796619355,0.8821864147633822,0.6644038468826532,-0.2490253094722385,-0.7922583368867995,2
-0.7146134190792051,-1.672000802529766,-0.6846833934137471,0.6718581519756821,0.2757461284956016,1
1.6800700852904322,0.171227896314928,-0.1858194338248994,0.5841584831667294,0.0843462209284331,1
-0.6255280881867235,1.3643723915201325,0.665783179616352,-0.4664829618101776,-1.057104157462572,1
-3.2171636118368143,-0.0440872326063448,-1.3808147141015668,-0.3835564675976416,0.8148798420174682,0
-2.239173667463929,1.7592747458710118,-0.279251466459077,0.2724986986807836,0.1034982600041082,0
4.690673142319122,6.80986613701941,0.971198116557642,-2.219170891501752,6.347113544167411,1
3.026652107153768,-1.016033472828703,-0.3976874975829573,-1.495227236768272,1.7596208559737034,0
-1.849591020198454,2.019624778163354,0.1057677381835349,0.3940562132407968,0.2793476017885195,0
-0.939266084013054,-1.073132934936634,-0.9246093991751458,0.1474854303719755,-0.8163800397993952,0
1.9665107324759816,4.337013993154066,0.5090643140528349,0.2887186416154845,2.261220807384691,0
0.2330764406158229,-1.1094414801104648,-0.2176118711190319,0.4738396910195743,0.1734769388722579,0
-0.7800206908436333,0.4354957445465726,0.1611785156886623,-0.1275345129829037,-0.6993972845855959,1
3.397290264563428,1.445919564170082,-0.7606671478418207,6.678260256032193,1.1229723333094035,0
-0.3226625482558334,-1.789847406113817,0.8188179257012271,0.13071951537041,0.2036782474953771,1
-1.5031913298653783,-0.048740025538233,-1.4544584345394782,0.2963630881979047,0.2372398429907909,1
-0.3441908257537425,0.6085879545191624,-0.9391187235094108,-0.301430894880374,-0.906364752435422,0
3.099771017480798,-0.8912664210424559,-1.3891990985758416,-0.1932411058793921,0.336035744429897,0
-0.6129557724308091,-0.7102193119197803,-1.0619906802036057,0.0758793657764042,0.1663133219853901,1
-3.8678995733466026,-0.8795058021652878,0.7944208283870842,0.4010185355953614,1.5101590014844402,1
-0.4698284985498187,2.44718146436359,-0.8388252740311781,-0.4140643782889119,0.0734933432936773,0
3.7231316448237006,-0.9898697093795958,-0.4249575674659869,1.7958587505426915,-0.0341471545459674,0
0.4545763626731361,0.7056693191767937,0.7702542297973508,-0.0302816693280006,-0.6149603964041519,1
-1.4861029365259453,1.4324831607062318,-0.5660004116488199,-0.2980482251578522,-0.1162757417643829,0
-1.8837945743261264,-0.0697186631622427,-0.1880694082435216,-0.6620608495014106,1.133688847290948,0
-1.3649561190483288,1.772432864041079,-0.525201806716465,0.4174521641220052,-0.97705633852874,1
-2.2917793340408963,-0.7720109514074228,-1.1529077154770282,0.4476136277992036,0.8594775893080125,1
-1.383120335130915,0.5734033762751443,0.2511134061341905,0.2375046654951484,-0.633410284355774,1
-2.453458201040094,-1.314074178839023,-1.2898441991495644,-0.2264904764636578,-0.4709566423686782,0
-0.6460728358005025,0.7088849384805731,2.968640795046168,-0.2986290626050537,-2.0481077044577587,1
